image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/ef7a2893-ca76-4f77-beb4-5bfcc729e324___RS_Erly.B 7454.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_77.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_7.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/0f12e22b-49a9-4d9a-84bc-76bb86ed2a14___RS_Erly.B 9572.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_45.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/d94db5d9-2492-4680-bd2d-8ad66287243d___RS_Erly.B 7612.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/b4d37218-1f10-4232-8eeb-dd4106f0f1af___RS_Erly.B 7702.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/bef16984-17c5-4796-9496-85808dfa3a56___RS_Erly.B 9405.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/6efab540-3bb1-47fd-b55f-ed447305f500___RS_Erly.B 7397.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/00e7c4b2-3005-4558-9cfa-235e356cb7a8___RS_Erly.B 7844.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/886b8bc5-3690-4939-b5d5-066c7e62019d___RS_Erly.B 9454.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_35.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/fcf97241-bd84-4829-b326-72590a3f4f59___RS_Erly.B 7555.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/acc5fb41-7b03-44c2-8167-47346b97791a___RS_Erly.B 8320.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/e6645f63-afc8-416a-a4cb-0f5c719476ae___RS_Erly.B 6419.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/8647963f-aacb-44f3-82bc-fa749bc65694___RS_Erly.B 6391.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/de96e7a2-6de3-4699-9680-9eb4d4e215c8___RS_Erly.B 9445.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/d7e11d88-60e8-41d3-a840-2ad9bab04fe2___RS_Erly.B 6355.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/7984dac1-acc8-466a-bbee-7377ea702462___RS_Erly.B 8386.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_6.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_test,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_34.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_26.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/45d27217-fbb3-4b74-93e7-d84f70b784f8___RS_Erly.B 7713.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/eabc47ee-5023-476b-9992-53baa566d270___RS_Erly.B 7757.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/121e9cbe-77d2-43ca-8e04-17a556a1c2b2___RS_Erly.B 7512.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/264bc13b-2bcd-40f8-ae25-23aef0ccdc64___RS_Erly.B 7589.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/61047d59-d93a-4133-92ab-4f2481fa6bed___RS_Erly.B 9533.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/325b9138-a030-4156-ae85-20de17e89f7e___RS_Erly.B 7807.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/55d4f7b2-17d3-4987-92fe-6aff1a8c4f3a___RS_Erly.B 7558.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/809042e0-7587-4a45-93e8-e166c07a55ec___RS_Erly.B 7692.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/96aa2fd2-d8dc-4650-9b56-7b0f25f27edf___RS_Erly.B 7821.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/851570c6-01ac-49e1-a37e-a657ebd46cba___RS_Erly.B 7717.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/b45de15f-76b6-46bf-9990-e819dbef21d1___RS_Erly.B 9491.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/d60c253c-b97e-4076-8eac-bae34e1bbdc9___RS_Erly.B 7749.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_4.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_test,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly.B 6367.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_66.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/1742dfdd-c687-46ff-b958-34194feb68e4___RS_Erly.B 7453.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/250f6c43-1800-4c21-9d73-cc51fe144bbc___RS_Erly.B 6356.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_44.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/141bbdef-ba38-49ed-9d6f-fe8d9de38e6f___RS_Erly.B 9579.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/dfd261ab-30ad-456c-93b3-874a4ebaeaaf___RS_Erly.B 8451.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_Early_blight_leaf/train_Tomato Early blight leaf_78.jpg,Tomato_Early_blight_leaf,tomato_early_blight,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/70d0d259-85a6-4be5-8d47-dba059c5c259___RS_Erly.B 7539.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Early_blight/0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481.JPG,Tomato_Early_blight,tomato_early_blight,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_Late_blight/52451f9c-825f-4907-8ee6-deeb5899d9b5___RS_Late.B 5449.JPG,Tomato_Late_blight,tomato_late_blight,plantvillage,val
